y_test,y_test_pred
8.4,5.4897566
4.2,5.356434
7.1,6.0628605
8.6,5.2766676
7.8,4.882743
2.5,6.2353325
1.2,4.9590645
2.0,5.4079967
5.6,5.5502386
5.9,5.352845
9.2,5.3552337
7.1,5.377298
6.2,6.047829
9.4,5.103925
8.3,5.4847646
1.0,5.7699895
8.6,5.1803684
7.0,5.3691573
5.2,5.2517557
3.9,5.8892126
5.4,4.88258
1.1,5.0311556
4.7,6.4938536
1.9,5.7193084
2.8,5.2529325
3.0,5.1818995
2.2,5.63448
2.5,5.3699822
4.0,4.9103594
4.9,5.4137764
2.4,6.2545743
8.7,5.223352
4.3,5.3057885
5.4,4.913769
2.1,5.2140675
6.1,5.4970093
7.0,5.47809
8.6,5.345537
3.6,5.566916
4.4,5.408865
8.1,5.427787
4.9,5.9415154
7.2,4.884075
8.5,5.114881
6.9,5.247469
7.6,5.1971173
6.9,5.1470284
2.4,5.509526
6.6,5.3228517
2.8,5.5129647
7.2,5.2587986
6.8,5.126415
9.8,4.711714
4.0,5.674077
3.7,4.9072
7.4,5.323264
7.0,5.4297867
3.6,5.847255
5.0,5.735469
1.6,5.480273
2.4,5.637074
1.7,4.9823127
8.8,5.4863424
5.7,5.484414
7.4,6.122944
3.2,4.976924
7.1,5.5008326
3.5,4.931785
9.1,5.0318108
6.6,5.289485
3.7,5.260566
